reactants,products
CC(C)(C)OC(=O)[NH:1][C@@H:2]([CH2:3][CH2:4][S:5][CH3:6])[C:7](=[O:8])[NH:9][CH2:10][c:11]1[c:12]([O:13][C@H:14]([CH2:15][n:16]2[cH:17][cH:18][n:19][cH:20]2)[c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[cH:27][cH:28][c:29]2[c:30]1[CH2:31][CH2:32][CH2:33][C:34]2=[O:35],[NH2:1][C@@H:2]([CH2:3][CH2:4][S:5][CH3:6])[C:7](=[O:8])[NH:9][CH2:10][c:11]1[c:12]([O:13][C@H:14]([CH2:15][n:16]2[cH:17][cH:18][n:19][cH:20]2)[c:21]2[cH:22][cH:23][cH:24][cH:25][cH:26]2)[cH:27][cH:28][c:29]2[c:30]1[CH2:31][CH2:32][CH2:33][C:34]2=[O:35]
C[O:1][C:2](=[O:3])[C@H:4]1[CH2:5][CH2:6][C@H:7]([C:8](=[O:9])[N:10]2[CH2:11][CH2:12][N:13]([c:14]3[cH:15][cH:16][c:17]([NH:18][C:19](=[O:20])[c:21]4[n:22][c:23](-[c:24]5[cH:25][cH:26][cH:27][cH:28][cH:29]5)[o:30][c:31]4[C:32]([F:33])([F:34])[F:35])[c:36]([F:37])[cH:38]3)[CH2:39][CH2:40]2)[CH2:41][CH2:42]1,[OH:1][C:2](=[O:3])[C@H:4]1[CH2:5][CH2:6][C@H:7]([C:8](=[O:9])[N:10]2[CH2:11][CH2:12][N:13]([c:14]3[cH:15][cH:16][c:17]([NH:18][C:19](=[O:20])[c:21]4[n:22][c:23](-[c:24]5[cH:25][cH:26][cH:27][cH:28][cH:29]5)[o:30][c:31]4[C:32]([F:33])([F:34])[F:35])[c:36]([F:37])[cH:38]3)[CH2:39][CH2:40]2)[CH2:41][CH2:42]1
Br[C:1](=[O:2])[CH:3]([Br:4])[CH2:5][CH2:6]Br.[CH3:7][C:8](=[O:9])[O:10][CH2:11][CH:12]([CH2:13][NH:14][C:15](=[O:16])[c:17]1[c:18]([I:19])[c:20]([NH2:21])[c:22]([I:23])[c:24]([C:25](=[O:26])[NH:27][CH2:28][CH:29]([CH2:30][O:31][C:32]([CH3:33])=[O:34])[O:35][C:36]([CH3:37])=[O:38])[c:39]1[I:40])[O:41][C:42]([CH3:43])=[O:44],[C:1]1(=[O:2])[CH:3]([Br:4])[CH2:5][CH2:6][N:21]1[c:20]1[c:18]([I:19])[c:17]([C:15]([NH:14][CH2:13][CH:12]([CH2:11][O:10][C:8]([CH3:7])=[O:9])[O:41][C:42]([CH3:43])=[O:44])=[O:16])[c:39]([I:40])[c:24]([C:25](=[O:26])[NH:27][CH2:28][CH:29]([CH2:30][O:31][C:32]([CH3:33])=[O:34])[O:35][C:36]([CH3:37])=[O:38])[c:22]1[I:23]
Cl[CH2:1][O:2][CH3:3].[O:4]=[c:5]1[cH:6][cH:7][c:8]2[cH:9][cH:10][c:11]([OH:12])[cH:13][c:14]2[o:15]1,[CH2:1]([O:2][CH3:3])[O:12][c:11]1[cH:10][cH:9][c:8]2[cH:7][cH:6][c:5](=[O:4])[o:15][c:14]2[cH:13]1
O[C:1](=[O:2])[c:3]1[cH:4][c:5]2[n:6][cH:7][c:8]([Br:9])[cH:10][n:11]2[n:12]1.[CH3:13][n:14]1[cH:15][cH:16][cH:17][c:18]1[C:19]1=[CH:20][CH2:21][NH:22][CH2:23][CH2:24]1,[C:1](=[O:2])([c:3]1[cH:4][c:5]2[n:6][cH:7][c:8]([Br:9])[cH:10][n:11]2[n:12]1)[N:22]1[CH2:21][CH:20]=[C:19]([c:18]2[n:14]([CH3:13])[cH:15][cH:16][cH:17]2)[CH2:24][CH2:23]1
C[O:1][C:2]([C@@H:3]([N:4]1[C:5](=[O:6])[c:7]2[c:8]([cH:9][cH:10][c:11](-[c:12]3[cH:13][cH:14][c:15]([NH:16][C:17]([c:18]4[cH:19][cH:20][c:21]([CH2:22][CH2:23][CH2:24][CH2:25][CH3:26])[cH:27][cH:28]4)=[O:29])[cH:30][c:31]3[O:32][CH3:33])[cH:34]2)[CH2:35]1)[CH:36]([CH3:37])[CH3:38])=[O:39],[OH:1][C:2]([C@@H:3]([N:4]1[C:5](=[O:6])[c:7]2[c:8]([cH:9][cH:10][c:11](-[c:12]3[cH:13][cH:14][c:15]([NH:16][C:17]([c:18]4[cH:19][cH:20][c:21]([CH2:22][CH2:23][CH2:24][CH2:25][CH3:26])[cH:27][cH:28]4)=[O:29])[cH:30][c:31]3[O:32][CH3:33])[cH:34]2)[CH2:35]1)[CH:36]([CH3:37])[CH3:38])=[O:39]
[CH3:1][CH2:2][O:3][C:4](=[O:5])/[CH:6]=[CH:7]/[c:8]1[c:9](-[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[c:16]2[cH:17][c:18]([CH3:19])[c:20]([CH3:21])[cH:22][c:23]2[c:24](=[O:25])[n:26]1[CH3:27],[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH2:6][CH2:7][c:8]1[c:9](-[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[c:16]2[cH:17][c:18]([CH3:19])[c:20]([CH3:21])[cH:22][c:23]2[c:24](=[O:25])[n:26]1[CH3:27]
O[C:1]([C:2]#[C:3][CH3:4])=[O:5].[NH2:6][C@H:7]1[CH2:8][CH2:9][C@H:10]([CH2:11][CH2:12][N:13]2[CH2:14][CH2:15][CH:16]([c:17]3[cH:18][cH:19][cH:20][c:21]4[c:22]3[CH2:23][CH2:24][O:25]4)[CH2:26][CH2:27]2)[CH2:28][CH2:29]1,[C:1]([C:2]#[C:3][CH3:4])(=[O:5])[NH:6][C@H:7]1[CH2:8][CH2:9][C@H:10]([CH2:11][CH2:12][N:13]2[CH2:14][CH2:15][CH:16]([c:17]3[cH:18][cH:19][cH:20][c:21]4[c:22]3[CH2:23][CH2:24][O:25]4)[CH2:26][CH2:27]2)[CH2:28][CH2:29]1
CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[OH:8][CH2:9][CH:10]1[CH2:11][CH2:12][NH:13][CH2:14][CH2:15]1,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:13]1[CH2:12][CH2:11][CH:10]([CH2:9][OH:8])[CH2:15][CH2:14]1
Br[c:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[CH2:7][N:8]([c:9]1[cH:10][c:11]([N:12]3[CH2:13][CH2:14][N:15]([CH3:16])[CH2:17][CH2:18]3)[n:19][c:20]([NH2:21])[n:22]1)[CH:23]([CH3:24])[CH2:25]2.CC1(C)OB([C:26]2=[CH:27][CH2:28][N:29]([C:30]([O:31][C:32]([CH3:33])([CH3:34])[CH3:35])=[O:36])[CH2:37][CH2:38]2)OC1(C)C,[c:1]1([C:26]2=[CH:27][CH2:28][N:29]([C:30]([O:31][C:32]([CH3:33])([CH3:34])[CH3:35])=[O:36])[CH2:37][CH2:38]2)[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[CH2:7][N:8]([c:9]1[cH:10][c:11]([N:12]3[CH2:13][CH2:14][N:15]([CH3:16])[CH2:17][CH2:18]3)[n:19][c:20]([NH2:21])[n:22]1)[CH:23]([CH3:24])[CH2:25]2
Br[CH2:1][c:2]1[cH:3][n:4][cH:5][c:6]([Br:7])[cH:8]1.[CH3:9][S-:10],[CH2:1]([c:2]1[cH:3][n:4][cH:5][c:6]([Br:7])[cH:8]1)[S:10][CH3:9]
CC(=O)[O:1][C@@H:2]1[CH2:3][CH2:4][C@@:5]2([CH3:6])[C@@H:7]([CH2:8][CH2:9][C@H:10]3[C@@H:11]4[CH2:12][CH:13]=[C:14]([c:15]5[cH:16][cH:17][cH:18][n:19][cH:20]5)[C@@:21]4([CH3:22])[CH2:23][CH2:24][C@H:25]23)[CH2:26]1,[OH:1][C@@H:2]1[CH2:3][CH2:4][C@@:5]2([CH3:6])[C@@H:7]([CH2:8][CH2:9][C@H:10]3[C@@H:11]4[CH2:12][CH:13]=[C:14]([c:15]5[cH:16][cH:17][cH:18][n:19][cH:20]5)[C@@:21]4([CH3:22])[CH2:23][CH2:24][C@H:25]23)[CH2:26]1
O[OH:1].[CH:2]#[C:3][CH2:4][S:5][c:6]1[c:7]([OH:8])[cH:9][c:10]([CH3:11])[o:12][c:13]1=[O:14],[O:1]=[S:5]([CH2:4][C:3]#[CH:2])[c:6]1[c:7]([OH:8])[cH:9][c:10]([CH3:11])[o:12][c:13]1=[O:14]
O=[CH:1][c:2]1[cH:3][cH:4][cH:5][c:6]([O:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:14]1.[CH3:15][CH2:16][O:17][C:18](=[O:19])[CH:20]1[CH2:21][NH:22][CH2:23][CH2:24][O:25]1,[CH2:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([O:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:14]1)[N:22]1[CH2:21][CH:20]([C:18]([O:17][CH2:16][CH3:15])=[O:19])[O:25][CH2:24][CH2:23]1
O[CH2:1][CH2:2][CH2:3][S:4][CH3:5].[CH3:6][O:7][c:8]1[cH:9][c:10]2[c:11]([NH:12][c:13]3[cH:14][cH:15][c:16]([Br:17])[cH:18][c:19]3[F:20])[n:21][cH:22][n:23][c:24]2[cH:25][c:26]1[OH:27],[CH2:1]([CH2:2][CH2:3][S:4][CH3:5])[O:27][c:26]1[c:8]([O:7][CH3:6])[cH:9][c:10]2[c:11]([NH:12][c:13]3[cH:14][cH:15][c:16]([Br:17])[cH:18][c:19]3[F:20])[n:21][cH:22][n:23][c:24]2[cH:25]1
Br[CH2:1][c:2]1[c:3]([O:4][CH3:5])[cH:6][c:7](-[c:8]2[n:9][c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[o:16]2)[cH:17][cH:18]1.[Br:19][c:20]1[cH:21][nH:22][cH:23][n:24]1,[CH2:1]([c:2]1[c:3]([O:4][CH3:5])[cH:6][c:7](-[c:8]2[n:9][c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[o:16]2)[cH:17][cH:18]1)[n:22]1[cH:21][c:20]([Br:19])[n:24][cH:23]1
O[CH2:1][CH3:2].[NH2:3][c:4]1[cH:5][cH:6][c:7]([Br:8])[cH:9][c:10]1[C:11](=[O:12])[OH:13],[CH2:1]([CH3:2])[O:13][C:11]([c:10]1[c:4]([NH2:3])[cH:5][cH:6][c:7]([Br:8])[cH:9]1)=[O:12]
O[C:1]([C@H:2]1[N:3]([C:4]([CH2:5][NH:6][C:7]([O:8][C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13])=[O:14])[CH2:15][CH2:16][CH2:17]1)=[O:18].[NH2:19][c:20]1[cH:21][n:22]2[cH:23][c:24]([Br:25])[s:26][c:27]2[n:28]1,[C:1]([C@H:2]1[N:3]([C:4]([CH2:5][NH:6][C:7]([O:8][C:9]([CH3:10])([CH3:11])[CH3:12])=[O:13])=[O:14])[CH2:15][CH2:16][CH2:17]1)(=[O:18])[NH:19][c:20]1[cH:21][n:22]2[cH:23][c:24]([Br:25])[s:26][c:27]2[n:28]1
O=[C:1]([c:2]1[c:3]([F:4])[c:5]([F:6])[cH:7][c:8]([NH2:9])[c:10]1[F:11])[OH:12],[CH2:1]([c:2]1[c:3]([F:4])[c:5]([F:6])[cH:7][c:8]([NH2:9])[c:10]1[F:11])[OH:12]
C[O:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([O:7][CH3:8])[cH:9][c:10]([CH:11]2[CH2:12][CH2:13]2)[cH:14]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][c:6]([O:7][CH3:8])[cH:9][c:10]([CH:11]2[CH2:12][CH2:13]2)[cH:14]1
Cl[CH2:1][CH2:2][CH2:3][O:4][CH3:5].[CH3:6][C:7]1([CH3:8])[O:9][c:10]2[cH:11][cH:12][c:13]([CH2:14][OH:15])[cH:16][c:17]2[NH:18][C:19]1=[O:20],[CH2:1]([CH2:2][CH2:3][O:4][CH3:5])[N:18]1[c:17]2[c:10]([cH:11][cH:12][c:13]([CH2:14][OH:15])[cH:16]2)[O:9][C:7]([CH3:6])([CH3:8])[C:19]1=[O:20]
CC(C)(C)OC(=O)O[C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7].[NH2:8][C@@H:9]([CH2:10][c:11]1[cH:12][cH:13][c:14]([O:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[cH:23][cH:24]1)[C:25](=[O:26])[OH:27],[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][C@@H:9]([CH2:10][c:11]1[cH:12][cH:13][c:14]([O:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[cH:23][cH:24]1)[C:25](=[O:26])[OH:27]
C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]2[cH:8][c:9](-[c:10]3[cH:11][cH:12][c:13]([O:14][CH2:15][c:16]4[c:17](-[c:18]5[c:19]([Cl:20])[cH:21][cH:22][cH:23][c:24]5[Cl:25])[n:26][o:27][c:28]4[CH:29]([CH3:30])[CH3:31])[cH:32][cH:33]3)[cH:34][cH:35][c:36]2[n:37]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]2[cH:8][c:9](-[c:10]3[cH:11][cH:12][c:13]([O:14][CH2:15][c:16]4[c:17](-[c:18]5[c:19]([Cl:20])[cH:21][cH:22][cH:23][c:24]5[Cl:25])[n:26][o:27][c:28]4[CH:29]([CH3:30])[CH3:31])[cH:32][cH:33]3)[cH:34][cH:35][c:36]2[n:37]1
Br[CH:1]([CH2:2][CH3:3])[CH2:4][CH3:5].[CH3:6][O:7][c:8]1[cH:9][cH:10][c:11](-[c:12]2[n:13][c:14]([CH2:15][NH:16][C:17](=[O:18])[c:19]3[n:20][cH:21][cH:22][cH:23][c:24]3[CH3:25])[cH:26][o:27]2)[cH:28][c:29]1[OH:30],[CH:1]([CH2:2][CH3:3])([CH2:4][CH3:5])[O:30][c:29]1[c:8]([O:7][CH3:6])[cH:9][cH:10][c:11](-[c:12]2[n:13][c:14]([CH2:15][NH:16][C:17](=[O:18])[c:19]3[n:20][cH:21][cH:22][cH:23][c:24]3[CH3:25])[cH:26][o:27]2)[cH:28]1
Cl[c:1]1[n:2][cH:3][cH:4][c:5](-[c:6]2[c:7](-[c:8]3[cH:9][cH:10][cH:11][c:12]([NH:13][C:14](=[O:15])[c:16]4[c:17]([F:18])[cH:19][cH:20][cH:21][c:22]4[F:23])[cH:24]3)[n:25][n:26]3[cH:27][cH:28][cH:29][cH:30][c:31]23)[n:32]1.[CH3:33][O:34][c:35]1[cH:36][cH:37][c:38]([NH2:39])[cH:40][c:41]1[N:42]1[CH2:43][CH2:44][N:45]([CH3:46])[CH2:47][CH2:48]1,[c:1]1([NH:39][c:38]2[cH:37][cH:36][c:35]([O:34][CH3:33])[c:41]([N:42]3[CH2:43][CH2:44][N:45]([CH3:46])[CH2:47][CH2:48]3)[cH:40]2)[n:2][cH:3][cH:4][c:5](-[c:6]2[c:7](-[c:8]3[cH:9][cH:10][cH:11][c:12]([NH:13][C:14](=[O:15])[c:16]4[c:17]([F:18])[cH:19][cH:20][cH:21][c:22]4[F:23])[cH:24]3)[n:25][n:26]3[cH:27][cH:28][cH:29][cH:30][c:31]23)[n:32]1
O=[CH:1][c:2]1[cH:3][s:4][c:5]([NH:6][CH:7]2[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12]2)[n:13]1.[O:14]=[C:15]([OH:16])[CH2:17][N:18]1[C:19](=[O:20])[CH2:21][S:22][C:23]1=[S:24],[CH:1]([c:2]1[cH:3][s:4][c:5]([NH:6][CH:7]2[CH2:8][CH2:9][CH2:10][CH2:11][CH2:12]2)[n:13]1)=[C:21]1[C:19](=[O:20])[N:18]([CH2:17][C:15](=[O:14])[OH:16])[C:23](=[S:24])[S:22]1
[CH3:1][CH2:2][O:3][c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][N:11]=[C:12]=[O:13].[Cl:14][c:15]1[cH:16][cH:17][c:18]([O:19][CH:20]2[CH2:21][CH2:22][NH:23][CH2:24][CH2:25]2)[cH:26][cH:27]1,[CH3:1][CH2:2][O:3][c:4]1[cH:5][cH:6][cH:7][cH:8][c:9]1[CH2:10][NH:11][C:12](=[O:13])[N:23]1[CH2:22][CH2:21][CH:20]([O:19][c:18]2[cH:17][cH:16][c:15]([Cl:14])[cH:27][cH:26]2)[CH2:25][CH2:24]1
O=[CH:1][c:2]1[n:3][n:4][n:5][nH:6]1.[CH3:7][CH2:8][CH2:9][CH2:10][O:11][CH2:12][CH2:13][O:14][c:15]1[cH:16][cH:17][c:18](-[c:19]2[cH:20][cH:21][c:22]3[c:23]([cH:24]2)[CH:25]=[C:26]([C:27](=[O:28])[O:29][CH3:30])[CH2:31][CH2:32][NH:33]3)[cH:34][cH:35]1,[CH2:1]([c:2]1[n:3][n:4][n:5][nH:6]1)[N:33]1[c:22]2[cH:21][cH:20][c:19](-[c:18]3[cH:17][cH:16][c:15]([O:14][CH2:13][CH2:12][O:11][CH2:10][CH2:9][CH2:8][CH3:7])[cH:35][cH:34]3)[cH:24][c:23]2[CH:25]=[C:26]([C:27](=[O:28])[O:29][CH3:30])[CH2:31][CH2:32]1
CN(C)[CH:1]=[O:2].[CH3:3][CH2:4][O:5][C:6](=[O:7])[c:8]1[cH:9][c:10]2[c:11]([Cl:12])[cH:13][c:14]([Cl:15])[cH:16][c:17]2[nH:18]1,[CH:1](=[O:2])[c:9]1[c:8]([C:6]([O:5][CH2:4][CH3:3])=[O:7])[nH:18][c:17]2[c:10]1[c:11]([Cl:12])[cH:13][c:14]([Cl:15])[cH:16]2
CO[C:1](=[O:2])[C:3]([F:4])=[CH:5][C:6]1([c:7]2[cH:8][cH:9][c:10]([O:11][CH:12]([F:13])[F:14])[cH:15][cH:16]2)[CH2:17][CH2:18]1,[CH2:1]([OH:2])[C:3]([F:4])=[CH:5][C:6]1([c:7]2[cH:8][cH:9][c:10]([O:11][CH:12]([F:13])[F:14])[cH:15][cH:16]2)[CH2:17][CH2:18]1
O[C:1](=[O:2])[CH2:3][N:4]1[CH2:5][CH2:6][N:7]([C:8](=[O:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:16][CH2:17]1.[CH2:18]1[CH2:19][NH:20][CH2:21]1,[C:1](=[O:2])([CH2:3][N:4]1[CH2:5][CH2:6][N:7]([C:8](=[O:9])[c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:16][CH2:17]1)[N:20]1[CH2:19][CH2:18][CH2:21]1
Cl[C:1](=[O:2])[CH:3]([Br:4])[CH2:5][CH:6]1[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1.[CH3:12][CH2:13][O:14][C:15](=[O:16])[CH2:17][c:18]1[cH:19][s:20][c:21]([NH2:22])[n:23]1,[C:1](=[O:2])([CH:3]([Br:4])[CH2:5][CH:6]1[CH2:7][CH2:8][CH2:9][CH2:10][CH2:11]1)[NH:22][c:21]1[s:20][cH:19][c:18]([CH2:17][C:15]([O:14][CH2:13][CH3:12])=[O:16])[n:23]1
O[C:1](=[O:2])[c:3]1[c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[n:11][n:12]2[cH:13][c:14]([I:15])[cH:16][cH:17][c:18]12.[CH3:19][NH2:20],[C:1](=[O:2])([c:3]1[c:4](-[c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[n:11][n:12]2[cH:13][c:14]([I:15])[cH:16][cH:17][c:18]12)[NH:20][CH3:19]
O=[CH:1][c:2]1[cH:3][nH:4][c:5]2[n:6][cH:7][cH:8][cH:9][c:10]12.[CH3:11][CH2:12][O:13][C:14](=[O:15])[C:16]1=[C:17]([NH:18][c:19]2[cH:20][cH:21][c:22]([Br:23])[cH:24][cH:25]2)[O:26][CH2:27][C:28]1=[O:29],[CH:1]([c:2]1[cH:3][nH:4][c:5]2[n:6][cH:7][cH:8][cH:9][c:10]12)=[C:27]1[O:26][C:17]([NH:18][c:19]2[cH:20][cH:21][c:22]([Br:23])[cH:24][cH:25]2)=[C:16]([C:14]([O:13][CH2:12][CH3:11])=[O:15])[C:28]1=[O:29]
C1C[O:2][C:1]2(O1)[CH2:3][CH:4]1[O:5][c:6]3[c:7]([cH:8][cH:9][c:10]([O:11][CH2:12][CH3:13])[c:14]3[F:15])[CH:16]1[CH2:17][CH2:18]2,[C:1]1(=[O:2])[CH2:3][CH:4]2[O:5][c:6]3[c:7]([cH:8][cH:9][c:10]([O:11][CH2:12][CH3:13])[c:14]3[F:15])[CH:16]2[CH2:17][CH2:18]1
O=[CH:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1.[NH2:8][NH:9][c:10]1[cH:11][c:12]([N:13]2[CH2:14][CH2:15][CH2:16][CH2:17]2)[c:18]([Cl:19])[n:20][n:21]1,[CH:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)=[N:8][NH:9][c:10]1[cH:11][c:12]([N:13]2[CH2:14][CH2:15][CH2:16][CH2:17]2)[c:18]([Cl:19])[n:20][n:21]1
O=[CH:1][c:2]1[cH:3][cH:4][c:5]([O:6][CH3:7])[cH:8][cH:9]1.[CH3:10][CH2:11][O:12][C:13](=[O:14])[NH:15][C@H:16]([CH2:17][NH2:18])[c:19]1[cH:20][cH:21][cH:22][c:23]([C:24]([F:25])([F:26])[F:27])[cH:28]1,[CH2:1]([c:2]1[cH:3][cH:4][c:5]([O:6][CH3:7])[cH:8][cH:9]1)[NH:18][CH2:17][C@@H:16]([NH:15][C:13]([O:12][CH2:11][CH3:10])=[O:14])[c:19]1[cH:20][cH:21][cH:22][c:23]([C:24]([F:25])([F:26])[F:27])[cH:28]1
Cl[C:1]([CH3:2])=[O:3].[CH:4]#[C:5][CH2:6][NH:7][CH2:8][CH2:9][O:10][c:11]1[cH:12][cH:13][cH:14][c:15]2[n:16][cH:17][n:18][c:19]([NH:20][c:21]3[cH:22][cH:23][c:24]([O:25][CH2:26][c:27]4[cH:28][cH:29][cH:30][cH:31][n:32]4)[c:33]([Cl:34])[cH:35]3)[c:36]12,[C:1]([CH3:2])(=[O:3])[N:7]([CH2:6][C:5]#[CH:4])[CH2:8][CH2:9][O:10][c:11]1[cH:12][cH:13][cH:14][c:15]2[n:16][cH:17][n:18][c:19]([NH:20][c:21]3[cH:22][cH:23][c:24]([O:25][CH2:26][c:27]4[cH:28][cH:29][cH:30][cH:31][n:32]4)[c:33]([Cl:34])[cH:35]3)[c:36]12
O=[C:1]1[CH2:2][CH2:3][CH2:4][c:5]2[cH:6][cH:7][cH:8][n:9][c:10]21.[CH3:11][NH2:12],[CH:1]1([NH:12][CH3:11])[CH2:2][CH2:3][CH2:4][c:5]2[cH:6][cH:7][cH:8][n:9][c:10]21
O=[C:1]([c:2]1[c:3]([CH:4]([CH3:5])[CH3:6])[cH:7][c:8]([S:9]([NH2:10])(=[O:11])=[O:12])[c:13]([CH:14]([CH3:15])[CH3:16])[cH:17]1)[OH:18],[CH2:1]([c:2]1[c:3]([CH:4]([CH3:5])[CH3:6])[cH:7][c:8]([S:9]([NH2:10])(=[O:11])=[O:12])[c:13]([CH:14]([CH3:15])[CH3:16])[cH:17]1)[OH:18]
O=[C:1]([c:2]1[cH:3][cH:4][c:5]([O:6][C:7]([F:8])([F:9])[F:10])[c:11]([F:12])[cH:13]1)[c:14]1[n:15][cH:16][cH:17][n:18][c:19]1[Cl:20].[CH3:21][C:22]([CH3:23])([CH3:24])[S@:25]([NH2:26])=[O:27],[C:1](\[c:2]1[cH:3][cH:4][c:5]([O:6][C:7]([F:8])([F:9])[F:10])[c:11]([F:12])[cH:13]1)([c:14]1[n:15][cH:16][cH:17][n:18][c:19]1[Cl:20])=[N:26]/[S@@:25]([C:22]([CH3:21])([CH3:23])[CH3:24])=[O:27]
C[Si](C)(C)[C:1]#[C:2][CH:3]1[CH2:4][CH2:5]1.O=S(=O)(O[c:6]1[cH:7][cH:8][cH:9][c:10]2[o:11][c:12]([C:13]([O:14][CH2:15][CH3:16])=[O:17])[c:18]([CH3:19])[c:20]12)C(F)(F)F,[C:1](#[C:2][CH:3]1[CH2:4][CH2:5]1)[c:6]1[cH:7][cH:8][cH:9][c:10]2[o:11][c:12]([C:13]([O:14][CH2:15][CH3:16])=[O:17])[c:18]([CH3:19])[c:20]12
Br[CH2:1][c:2]1[c:3](-[c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[s:10][c:11]2[cH:12][cH:13][c:14]([Cl:15])[cH:16][c:17]12.[C-:18]#[N:19],[CH2:1]([c:2]1[c:3](-[c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[s:10][c:11]2[cH:12][cH:13][c:14]([Cl:15])[cH:16][c:17]12)[C:18]#[N:19]
Cl[C:1]([C:2]([CH3:3])([CH3:4])[CH3:5])=[O:6].[CH3:7][CH2:8][O:9][C:10](=[O:11])[c:12]1[n:13][cH:14][c:15]2[c:16]([c:17]1[OH:18])[c:19]([Br:20])[c:21]([Br:22])[n:23]2[CH2:24][c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1,[C:1]([C:2]([CH3:3])([CH3:4])[CH3:5])(=[O:6])[O:18][c:17]1[c:12]([C:10]([O:9][CH2:8][CH3:7])=[O:11])[n:13][cH:14][c:15]2[c:16]1[c:19]([Br:20])[c:21]([Br:22])[n:23]2[CH2:24][c:25]1[cH:26][cH:27][cH:28][cH:29][cH:30]1
Cl[c:1]1[c:2]2[c:3]([n:4][c:5]([C:6]([O:7][CH3:8])=[O:9])[c:10]1[C:11](=[O:12])[O:13][CH3:14])[cH:15][c:16]([Cl:17])[cH:18][cH:19]2,[cH:1]1[c:2]2[c:3]([n:4][c:5]([C:6]([O:7][CH3:8])=[O:9])[c:10]1[C:11](=[O:12])[O:13][CH3:14])[cH:15][c:16]([Cl:17])[cH:18][cH:19]2
Cl[C:1]([CH3:2])=[O:3].[CH3:4][O:5][C:6](=[O:7])[c:8]1[cH:9][cH:10][cH:11][cH:12][c:13]1-[c:14]1[cH:15][c:16](-[c:17]2[cH:18][cH:19][c:20]([O:21][CH3:22])[cH:23][cH:24]2)[nH:25][n:26]1,[C:1]([CH3:2])(=[O:3])[n:25]1[c:16](-[c:17]2[cH:18][cH:19][c:20]([O:21][CH3:22])[cH:23][cH:24]2)[cH:15][c:14](-[c:13]2[c:8]([C:6]([O:5][CH3:4])=[O:7])[cH:9][cH:10][cH:11][cH:12]2)[n:26]1
Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([Cl:7])[s:8]1.[CH3:9][CH:10]([CH2:11][CH2:12][NH2:13])[n:14]1[cH:15][cH:16][n:17][cH:18]1,[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([Cl:7])[s:8]1)[NH:13][CH2:12][CH2:11][CH:10]([CH3:9])[n:14]1[cH:15][cH:16][n:17][cH:18]1
Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]1,[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[NH:15][c:14]1[cH:13][cH:12][c:11]([CH3:10])[cH:17][cH:16]1
